customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
-0.5287951141947539,50,348,1.6079719846994633,2,7232,13,-0.7683290351912108,504,1,-1.6058021992682414,2684,247,0.6744605979565329,300,2,-0.7824837790369267,-1.4689023249385478,-0.6522442031183259,0.6744605979565329,-0.3984847049107135,0,-1.3938212925957165,0.6783345605985731,216,2,0.6744605979565329,1,-0.1784439209482972,0.29104949725883844,0.2910138440647341,89,123,-0.20928525572553014,0.6744605979565329,349,0,0,30,0.25264557631995566
-1.5645615022997745,482,506,-1.210651020028364,0,8749,24,-0.7683290361228841,5659,1,0.9550402248005893,2129,336,-1.397072209326501,39,1,0.15403178663037428,1.359290158660874,0.36541789527577395,-1.397072209326501,-0.2691458643546261,1,0.017099138660414237,-0.030775371032801743,1026,1,-1.397072209326501,0,1.033227031235858,1.4059223333878668,1.4058597240993234,330,249,1.5700270957023543,-1.397072209326501,68,2,0,298,0.25264557631995566
-0.9735857638023948,485,698,-0.6207066702016094,0,5806,26,-0.7683290355913006,5733,1,0.5173904882807161,2149,273,-0.2151207146024689,183,1,-1.5557089717573525,0.41618510527745534,1.4532635866625703,-0.2151207146024689,-0.5757415328343046,0,1.4812618503413049,-0.030775371032801743,914,2,-0.2151207146024689,2,1.479579109303006,-0.5582042842764666,-0.5582542909864168,242,322,-0.7018535141893905,-0.2151207146024689,50,1,1,34,0.25264557631995566
-1.6120196946644527,56,591,0.42808328504595416,1,7227,11,-0.7683290361655728,620,0,1.1747581000825142,2304,207,-1.491988595479603,132,1,-0.5560395922114895,0.42575623130093976,1.558538976151615,-1.491988595479603,-1.171501979768845,0,-0.7663229875896205,0.6783345605985731,544,1,-1.491988595479603,2,1.469332969206432,0.21182553471528326,0.21179674470215737,133,74,-0.8242200164669764,-1.491988595479603,268,2,1,324,-3.958114029012638
0.16679649360286536,275,563,1.2146757514816269,2,1253,0,0.6696136627919909,3012,0,-1.1158280829520681,692,259,-1.398457850000269,349,0,-1.2051156101234723,-1.0234514111984832,1.6989061621370083,-1.398457850000269,0.5386698809951431,2,0.4316283219674715,0.6783345605985731,114,1,-1.398457850000269,1,0.3121660590482853,0.526122291449458,0.5261766468845305,307,231,-1.6311495427538183,-1.398457850000269,142,0,1,106,0.25264557631995566
1.164457763750845,422,698,-1.210651020028364,1,169,31,2.3259271590447703,36,0,-0.15532071319060298,2094,24,0.5968647202255296,183,1,1.3129093060403079,1.0509760361709355,-0.6873359996146742,0.5968647202255296,-0.8928746778067163,0,1.7094430521617032,-1.4489952342955514,177,2,0.5968647202255296,2,-0.6386989845755976,0.3684209144781054,0.36843369684491417,276,269,-1.100320208929924,0.5968647202255296,66,0,0,170,0.25264557631995566
-1.2219618508496521,471,800,0.3625339128429815,0,5009,37,-0.7683290358147152,5534,0,0.7745210227984103,1279,362,-0.7118728961482667,58,0,0.9150496015597442,1.512038322520071,0.5759686742538636,-0.7118728961482667,0.4536041730620399,2,-0.42024816482868266,1.387444492229948,100,0,-0.7118728961482667,0,0.4177187340393777,-1.5730742353066713,-1.5731456110923094,253,138,0.9278614795244874,-0.7118728961482667,77,0,1,73,0.25264557631995566
0.03481422140620554,363,583,-1.2762003922313367,2,4141,24,1.983349175766993,2435,1,1.0639484107398025,3301,186,-1.6624223983530566,153,2,0.5046620561651969,2.29391221867777,-0.6522442031183259,-1.6624223983530566,0.22201166168108455,1,1.4888678904019845,-0.7398853026641766,862,0,-1.6624223983530566,1,-0.7891874724665975,-0.767908267496416,-0.7679791421784395,65,265,1.6327614715179053,-1.6624223983530566,136,0,0,350,0.25264557631995566
0.6115871432105063,39,614,-0.8829041590135004,0,2849,4,1.8936736486291514,3737,1,1.2799759338647558,3181,193,-0.508876537441267,59,1,-1.130560019057085,0.8917656967367176,0.891794842720998,-0.508876537441267,0.9210022604132981,0,-0.5343387657388822,-0.030775371032801743,558,1,-0.508876537441267,1,1.5272653038545456,-1.2484364046727354,-1.2483969786268767,210,301,1.384581523236604,-0.508876537441267,132,1,1,23,0.25264557631995566
1.283969270070655,484,746,-1.0795522756224185,1,3450,7,1.1873206403701342,1998,1,-1.0895075812346235,461,273,0.8358877364504951,163,1,-0.6384894978775392,-1.3115943670882708,1.172529214691784,0.8358877364504951,0.07287718753398166,1,0.9222179058813282,-0.7398853026641766,899,2,0.8358877364504951,1,0.34187018088591375,1.2730298563003655,1.2730017267390503,58,19,0.5735156644784074,0.8358877364504951,196,0,1,323,0.25264557631995566
-0.024421916508830754,107,591,1.3457744958875724,0,8850,32,-0.7683290347375265,1020,1,-0.6008693185316969,131,107,1.6832070084595754,41,0,0.7551516508874077,-1.3220414275635046,-0.7224277961110225,1.6832070084595754,-1.210429312268595,0,-1.450866593050816,0.6783345605985731,246,1,1.6832070084595754,1,-1.3647455077288755,-0.4659572046024637,-0.46590346659863074,54,253,1.6189736966133887,1.6832070084595754,357,2,1,364,0.25264557631995566
0.46055231203532604,118,510,-1.210651020028364,0,1799,36,1.0846453633177793,2913,0,1.3330977257035057,554,1,-0.8109462043226726,75,1,0.8909216008070008,1.674683311973544,-0.5820606101256294,-0.8109462043226726,-1.0701427222980346,2,-1.3900182725653765,0.6783345605985731,92,2,-0.8109462043226726,2,-0.007222978691753921,-0.6020570735947036,-0.6020794576494828,272,294,-0.5398471590613189,-0.8109462043226726,213,2,1,289,0.25264557631995566
-0.8280934952391478,277,505,1.0835770070756814,0,6273,37,-0.7683290354604301,2868,0,-0.5713948848234282,199,62,0.07586382688879338,175,0,1.1780424637957108,-1.4573227182285164,-1.6699063015124258,0.07586382688879338,-1.4137845670334996,1,1.3405501092187253,-0.030775371032801743,475,0,0.07586382688879338,1,-0.6636925936126842,0.42086591961011427,0.4208303472086429,345,196,-1.235095708621575,0.07586382688879338,301,2,1,24,0.25264557631995566
-1.7308383806577712,332,466,0.5591820294518997,2,7815,27,-0.7683290362724503,3494,1,0.8444079257386427,1327,213,-1.7296259710308006,208,2,1.602315622000922,1.8156964216002864,-0.33641803465119147,-1.7296259710308006,-1.4738180825436786,2,0.6484004636968501,0.6783345605985731,770,0,-1.7296259710308006,1,-1.3479294418841776,1.2731197185735585,1.273139976476158,250,287,1.550034822090805,-1.7296259710308006,147,0,1,185,0.25264557631995566
-0.965271919884495,107,29,1.411323868090545,2,5833,35,-0.7683290355838223,995,0,-0.11714041967722373,3281,222,-0.1984930265172539,16,0,1.11824768220867,-1.1120342921907787,0.9970702322100428,-0.1984930265172539,0.6678608154133836,2,1.5459131908570845,-0.7398853026641766,555,2,-0.1984930265172539,1,0.42483098856388046,-1.0757833279385602,-1.075723056979654,255,186,1.7220373140246512,-0.1984930265172539,246,2,0,141,0.25264557631995566
-0.059755753159905035,107,285,0.034787051828117824,1,8736,12,-0.7683290347693092,1002,0,-0.6191976374101769,3193,199,1.6125393340974117,309,0,1.200981382128465,-1.4998092402698615,0.6812440637429084,1.6125393340974117,-0.2858018305682042,2,1.0629296470039078,-0.030775371032801743,170,0,1.6125393340974117,2,-0.13972164631489434,1.0610585788029283,1.0610648797533084,327,194,-0.7439062276481665,1.6125393340974117,145,1,0,209,0.25264557631995566
-1.4353505114090812,518,348,-0.22741043698377308,0,9324,35,-0.7683290360066586,6065,1,0.4272956167302848,3127,106,-1.1386502236687845,233,0,1.3646457228851319,1.4311118488623653,0.11977531980133603,-1.1386502236687845,-0.028562794112813917,0,0.15020483972231358,-1.4489952342955514,124,1,-1.1386502236687845,0,-0.578488869066696,0.5973899865741465,0.5973752614948744,107,143,-1.4539766352307781,-1.1386502236687845,286,0,1,209,-3.958114029012638
0.6850260978186214,296,173,1.6735213569024359,2,9932,13,0.6116609418402615,866,1,-1.193070867560469,2217,268,-0.36199862602186794,160,1,-1.2642061388187973,-0.6035284350296921,-0.3013262381548432,-0.36199862602186794,1.6032853553994681,2,1.5154890306143645,-0.030775371032801743,83,0,-0.36199862602186794,2,0.02351544159796693,-1.4299028966623888,-1.4299188834489767,174,319,0.5597278895738906,-0.36199862602186794,158,1,1,334,0.25264557631995566
0.3067461995541792,366,667,-0.6207066702016094,0,1432,9,2.0722362828599237,5756,1,0.17147728172997526,2360,361,-1.1185584338991499,2,2,2.4946318146784505,1.278756004940712,0.7514276567356049,-1.1185584338991499,-0.8920430854121485,0,-0.6256112464670415,-0.030775371032801743,47,0,-1.1185584338991499,1,-0.28437235230588065,0.911541581174702,0.9114786642030325,190,299,-1.3119625537142559,-1.1185584338991499,87,1,0,205,0.25264557631995566
-1.515717669282113,107,740,0.7558301460608178,0,9067,9,-0.768329036078949,1026,0,-0.9671929369108517,2932,107,-1.2993845418258627,272,2,-0.5425633950657838,-1.1031885879386025,0.8567030462246498,-1.2993845418258627,-1.4926631385850333,2,0.8499605253048689,1.387444492229948,1081,1,-1.2993845418258627,0,1.1636842183936322,-0.27832477817525225,-0.2782985733438023,50,354,0.3504984053978492,-1.2993845418258627,271,1,1,153,0.25264557631995566
-1.631418663806219,155,800,0.23143516843703602,2,6605,33,-0.7683290361830222,1598,0,0.28840614790072167,1693,138,-1.5307865343451048,206,0,-0.49098254930095203,-0.22890730825279934,1.3830799936698737,-1.5307865343451048,-0.815176904543407,0,-1.6790477948712146,-0.030775371032801743,1030,1,-1.5307865343451048,0,-0.18859709039749178,1.5290129102147658,1.5290402398620737,236,108,-0.5301957166281571,-1.5307865343451048,335,2,0,186,0.25264557631995566
-1.0328219017174312,576,411,-0.8829041590135004,1,5616,22,-0.7683290356445835,6781,1,-1.4616067081332715,3389,300,-0.3335929922096257,159,2,0.02894623225167643,-0.4063346168624195,-0.1960508486657984,-0.3335929922096257,-1.2395204277274987,1,-0.8271713080750601,1.387444492229948,260,2,-0.3335929922096257,0,-1.5175117764806638,1.500996618426176,1.5009755432292584,62,140,-0.3161405112355348,-0.3335929922096257,153,2,0,244,0.25264557631995566
-1.5004756220992965,290,411,-0.489607925795664,0,9115,8,-0.7683290360652387,2978,0,-1.6495959572242382,1978,74,-1.2689004470029688,276,2,-0.40217187247204256,-1.6405805426395013,-0.7575195926073707,-1.2689004470029688,-0.4557968950151803,1,1.2911108488243062,-1.4489952342955514,38,0,-1.2689004470029688,2,-1.3243381401117262,1.4024799170763158,1.402541730408744,43,36,-0.5494986014944805,-1.2689004470029688,246,0,1,288,0.25264557631995566
1.3584474551685077,200,25,-0.09631169257782762,2,3182,26,1.7034553862435056,3690,1,1.6021219409948495,1191,36,0.984844108880546,355,0,-0.23891036236287888,0.5732734626595473,-1.6699063015124258,0.984844108880546,0.9826972550213896,0,-0.6522323866794213,-0.7398853026641766,549,1,0.984844108880546,1,1.024654362792108,0.8739445885672157,0.8738747357098023,147,122,1.5386599077945786,0.984844108880546,287,0,1,65,0.25264557631995566
1.130855977916,261,524,0.6247314016548724,0,209,17,2.2679274845582564,1648,0,2.037192668386579,1713,173,0.5296611475477857,240,1,-1.441568098811847,1.0748828781512243,0.5057850812611671,0.5296611475477857,-0.6987531051675846,0,0.351764901330332,-0.7398853026641766,639,0,0.5296611475477857,2,-0.6448001833098523,0.2886024784349646,0.28866359853390733,24,107,-0.5529455452206097,0.5296611475477857,202,0,0,164,0.25264557631995566
1.6269153316840232,81,258,0.8869288904667633,2,9775,28,0.768855941119529,1335,0,0.3068989106386607,158,249,1.5217798699656133,104,2,-0.013260211480796114,-0.600061708537556,0.9970702322100428,1.5217798699656133,0.1864551267263826,2,0.8727786454869086,-1.4489952342955514,1059,2,1.5217798699656133,2,-1.3590588031308528,1.6623408737031262,1.662312986433669,33,224,-0.28684148956343675,1.5217798699656133,275,1,0,244,0.25264557631995566
-1.166882634893566,471,442,-0.42405855359269123,0,5186,15,-0.7683290357651713,5513,1,-1.0598992037527675,2485,347,-0.6017144625837173,233,1,-0.6847312647560351,-0.3842191225214835,0.5759686742538636,-0.6017144625837173,-1.107391721573008,0,-0.686459566952481,-0.030775371032801743,1036,0,-0.6017144625837173,2,-0.00016883082186328876,1.030823380114724,1.0307881873267737,70,287,-0.7363229514506823,-0.6017144625837173,169,2,0,26,0.25264557631995566
0.059062932833413385,310,4,-1.4072991366372822,0,4172,20,0.5237441482624027,6250,1,1.2102133621616364,3002,217,-1.6139249747711797,13,2,-1.4771690111691154,0.6919712168450954,-1.1435293540672018,-1.6139249747711797,-1.503311739749863,2,-0.1616428027655645,1.387444492229948,418,0,-1.6139249747711797,0,-1.2069007173640032,-0.8063071080800868,-0.806274319357207,177,63,0.061644521148223656,-1.6139249747711797,226,0,1,157,0.25264557631995566
0.7640076150386699,482,89,0.42808328504595416,2,1921,17,0.664085856885394,3099,0,0.4682743071400497,438,62,-0.20403558921232556,145,0,-1.4195992744079118,0.5343918426858254,-0.7224277961110225,-0.20403558921232556,0.6774089552624794,1,1.6105645313728638,-1.4489952342955514,947,1,-0.20403558921232556,1,-0.2897026694222832,1.6693432185296353,1.6693637230261495,359,324,-0.33751156233753576,-0.20403558921232556,308,2,0,133,0.25264557631995566
-0.8582311794415346,360,317,-0.09631169257782762,1,6176,38,-0.768329035487539,3758,0,0.9912252161304018,2702,290,0.01558845757988905,193,2,1.4060292678365383,1.8476297840637914,-0.8277031856000673,0.01558845757988905,0.592574309470623,1,-0.8195652680143801,-0.7398853026641766,550,0,0.01558845757988905,1,0.192075099073283,1.596257540493425,1.5962296120963013,279,360,-1.6766491999387234,0.01558845757988905,51,0,0,209,0.25264557631995566
-0.9645790995580034,360,317,0.23143516843703602,2,5835,37,-0.7683290355831991,3758,1,0.22108902439075487,730,353,-0.197107385843486,254,2,0.5259561294613604,0.9745155945066576,0.8567030462246498,-0.197107385843486,-1.5668599953419546,1,-1.0705645900168186,1.387444492229948,626,0,-0.197107385843486,2,-0.8711682145701094,-0.6387969183655786,-0.6388538877200681,179,127,1.427668319813219,-0.197107385843486,289,1,1,358,0.25264557631995566
0.6819084063494091,327,581,0.23143516843703602,0,1772,36,-0.5107147581555032,1078,0,-0.4968516966222383,3257,267,-0.3682340090538236,300,0,-0.01622379810887402,-0.9396232504555445,0.014499930312291222,-0.3682340090538236,0.5158926648518363,2,0.8157333450318092,-0.030775371032801743,628,0,-0.3682340090538236,1,-1.4632207921882328,-1.1802724142144858,-1.1802398582328968,47,165,0.6348712628035068,-0.3682340090538236,340,1,1,274,-3.958114029012638
0.518402809297379,524,506,-0.7518054146075549,1,3975,18,-0.40270724259820373,6099,1,-0.27878810762129713,2678,84,-0.6952452080630517,147,2,1.3524086975151683,0.7348426565610123,0.2952343022830774,-0.6952452080630517,1.552246284590457,1,-1.158034050714638,-1.4489952342955514,903,0,-0.6952452080630517,0,0.038231920322686484,0.7060887747250417,0.7060395548613408,43,261,1.195344312672112,-0.6952452080630517,222,2,1,108,0.25264557631995566
0.42036873309881023,330,472,-1.669496625449173,2,3052,37,2.010910194460033,3598,1,-0.37769876037072825,1472,334,-0.8913133634012117,312,2,0.37503762025281223,0.9105156288461421,-1.0031621680818086,-0.8913133634012117,-0.9022650958934147,2,-1.1009887502595384,-0.030775371032801743,411,0,-0.8913133634012117,0,-0.7173211620425389,-1.6270814614957296,-1.6270630085642201,4,201,0.5156070098794371,-0.8913133634012117,247,2,1,52,0.25264557631995566
0.704078656797142,540,702,-1.6039472532462002,1,2023,19,1.6624290945269018,490,0,-0.09262106157761874,2312,89,-0.32389350749325024,12,2,1.4681757405503526,-0.7900753316214721,1.4532635866625703,-0.32389350749325024,-1.0052885567236713,2,1.188429308005127,1.387444492229948,413,1,-0.32389350749325024,2,-1.226161136479377,-1.714766302684544,-1.7147133418903524,221,167,-0.783890774871265,-0.32389350749325024,89,1,0,146,0.25264557631995566
0.8384858001365225,247,307,-1.669496625449173,2,505,29,0.732321524836096,4179,0,-1.495623277710976,2111,111,-0.05507921678227464,86,0,0.2769152159904689,-1.6729975196172115,0.4005096917721222,-0.05507921678227464,-0.7800718903578854,0,-0.8347773481357401,0.6783345605985731,950,0,-0.05507921678227464,1,0.32766116694480507,1.4829066515841478,1.4828648276681806,114,232,0.010285059628898828,-0.05507921678227464,160,0,0,79,0.25264557631995566
-1.3484015604343789,438,874,-0.22741043698377308,1,4604,26,-0.7683290359284479,5023,0,0.5146507774171403,1832,56,-0.9647523191109112,327,1,-0.9229354036000986,0.0916624942986618,-0.8978867785927638,-0.9647523191109112,-0.8835947040329424,0,0.7054457641519499,-0.7398853026641766,307,0,-0.9647523191109112,2,-0.20089245851338047,-0.7115024098613569,-0.7115732494385941,69,248,0.8265213339762895,-0.9647523191109112,321,2,0,209,0.25264557631995566
-1.5759930376868867,409,3,-1.210651020028364,0,8383,37,-0.7683290361331667,4497,0,-1.0616609418776999,1481,33,-1.4199352804436716,304,2,0.39009896656134274,0.011661303512522455,-0.5118770171329329,-1.4199352804436716,0.11234605060330834,1,-1.0325343897134187,-0.7398853026641766,170,0,-1.4199352804436716,0,-1.5686727489779981,-0.14031015151574378,-0.14032533571055325,302,177,0.8341046101737737,-1.4199352804436716,340,2,1,121,0.25264557631995566
0.446695905505493,185,740,-1.669496625449173,1,2753,12,1.4728350190421748,985,1,0.061496403164789576,1149,349,-0.8386590177980309,360,1,-1.6273144194726965,-0.1322312864105351,-1.1435293540672018,-0.8386590177980309,-0.9325652323554053,1,-1.2721246516248372,0.6783345605985731,646,1,-0.8386590177980309,2,0.4094675890844812,0.6210652393192541,0.6210159665402505,5,192,0.7627528750428996,-0.8386590177980309,329,0,1,283,0.25264557631995566
1.7204460757603963,363,119,-0.6207066702016094,1,1973,30,-0.1484850546204951,4893,0,1.8725285030306178,1617,232,1.7088413609242818,339,2,-0.9170244803801657,1.2915890615140924,0.43560148826847045,1.7088413609242818,0.08816502961940213,2,1.6029584913121842,0.6783345605985731,229,1,1.7088413609242818,0,-0.7072532156867752,-0.41078868134444807,-0.4107418214927527,332,163,0.8148017253074502,1.7088413609242818,191,0,1,15,0.25264557631995566
-1.685112239109322,438,874,-1.5383978810432275,2,4883,10,-0.7683290362313197,5023,0,-0.21804847916769274,236,98,-1.6381736865621181,4,1,1.0720559797027998,0.863851763067298,-0.05568366268040532,-1.6381736865621181,0.06216413870784536,1,0.24528034048081293,0.6783345605985731,809,1,-1.6381736865621181,1,0.43120722546329837,-0.8337842262295181,-0.8337860170415923,6,129,-0.08553997595749246,-1.6381736865621181,361,1,1,84,0.25264557631995566
-1.1135354697537085,462,119,1.1491263792786541,1,5356,27,-0.7683290357171855,5290,1,1.2360166477966994,920,362,-0.49502013070358786,226,0,-0.08208881727342152,1.4719575359447987,-1.2488047435562466,-0.49502013070358786,-0.08718214360645478,1,-1.4812907532935358,0.6783345605985731,685,1,-0.49502013070358786,1,-0.4772167176320172,-0.19148325985794273,-0.19147773844031493,104,211,-0.3761173320701826,-0.49502013070358786,232,1,1,177,0.25264557631995566
-0.5526974154587159,270,482,-0.2929598091867458,0,7156,27,-0.7683290352127109,2761,0,0.6105510616076046,1798,152,0.6266559947115398,292,1,-0.967310691029838,0.6998718988577782,-0.406601627643888,0.6266559947115398,0.2932075331506566,1,0.9602481061847279,-0.7398853026641766,938,2,0.6266559947115398,0,-0.3029471128968336,-1.304213226395443,-1.304249872418292,54,206,0.2781125871491364,0.6266559947115398,328,0,1,189,0.25264557631995566
-0.7252096767551374,462,202,-0.5551572979986367,2,6602,6,-0.768329035367886,5292,0,-0.11131419910658105,2223,76,0.28163146694332886,110,2,1.120231047199886,-1.1086218489604411,1.1374374181954359,0.28163146694332886,0.7052718709972805,1,1.7056400321313632,-0.7398853026641766,774,1,0.28163146694332886,1,-0.7432677202152612,0.747383945498552,0.7473762262564727,13,43,0.39048295262094773,0.28163146694332886,46,0,0,237,0.25264557631995566
1.144712384445833,457,192,0.8869288904667633,2,3864,36,1.6357788741572103,1090,1,-1.3242856181550011,2274,271,0.5573739610231441,241,2,0.3238102801410954,-0.04579752910126494,1.5234471796552669,0.5573739610231441,1.794861814519969,1,0.5495219429080108,-1.4489952342955514,792,2,0.5573739610231441,1,0.7159065904000039,-1.409061761764141,-1.4090431731457496,45,316,1.4559332583674782,0.5573739610231441,316,2,0,44,0.25264557631995566
0.863427331890222,543,562,-0.2929598091867458,2,179,30,0.6630367088374146,1420,1,0.38525633637608053,2529,44,-0.005196152526629683,217,2,-1.474414450444895,0.47210179977196515,0.014499930312291222,-0.005196152526629683,-0.9309580214843663,2,1.4166105098255253,-0.7398853026641766,993,1,-0.005196152526629683,2,0.613770586700094,0.6222956612137445,0.6222602141742177,20,315,-1.4443251927976166,-0.005196152526629683,53,0,0,104,0.25264557631995566
0.38122438465203184,488,367,0.3625339128429815,0,3197,13,0.8463498242907489,3959,1,1.5208764214905386,3692,313,-0.9696020614690989,114,0,-1.0932972042096727,0.8951584005991283,0.7163358602392567,-0.9696020614690989,1.5889648285099358,1,-0.2985515238578037,0.6783345605985731,798,0,-0.9696020614690989,0,-1.2025892035917964,0.23431184046122025,0.23433145185067392,325,35,0.05130368996983611,-0.9696020614690989,169,0,1,300,-3.958114029012638
-0.17164623588830694,421,133,-0.8173547868105276,2,8378,13,-0.7683290348699549,4667,0,-1.4826331220141085,1010,179,1.3887583652838933,28,1,0.36868263145416824,-1.8066083662714214,-0.2662344416584949,1.3887583652838933,0.2018266709405498,1,1.009687366579148,-1.4489952342955514,778,0,1.3887583652838933,1,-0.5366791941849117,1.2965875968420666,1.2966424317844267,254,358,-1.2733567839816091,1.3887583652838933,196,2,0,110,0.25264557631995566
0.018532943733651705,111,643,-0.6862560424045822,2,3486,6,-0.25689605460789694,830,1,0.9813740389870362,2321,225,-1.6949849541866027,184,0,1.2538373944787893,-0.448342459231541,0.2952343022830774,-1.6949849541866027,-1.6053954771928585,1,-1.2264884112607577,-1.4489952342955514,342,0,-1.6949849541866027,1,-1.505677387824697,0.770063800755982,0.7700491831420966,305,166,-0.07968017162307285,-1.6949849541866027,320,1,1,36,0.25264557631995566
0.07118728854701731,263,447,-0.7518054146075549,1,3759,31,0.05870632286719938,2077,0,-0.4781725394811604,2717,346,-1.5896762629802412,209,0,-0.7942553994428961,-0.7463328922957874,-1.6699063015124258,-1.5896762629802412,-0.8573935902527331,2,0.363173961421352,-0.7398853026641766,183,0,-1.5896762629802412,2,-1.0290207524889303,-0.27721186848416857,-0.2771925754469426,244,104,-0.7421827557851018,-1.5896762629802412,357,1,1,103,0.25264557631995566
-0.3185241451045373,518,723,-0.5551572979986367,0,7907,26,-0.7683290350020717,6085,1,1.3952840166697722,848,241,1.0950025424450953,154,0,-1.4380627055948667,0.9085515617374305,1.1374374181954359,1.0950025424450953,-0.8717750177423914,1,-0.3936270246163031,1.387444492229948,806,0,1.0950025424450953,1,-1.3824990276013132,0.4272184910766118,0.42718983511558634,56,193,0.7051889148165422,1.0950025424450953,338,2,0,355,0.25264557631995566
0.6645878981871177,107,711,-0.0307623203748549,0,2288,17,0.1445723357997159,2012,1,0.451257464788973,385,48,-0.40287502589802143,322,1,1.9131756602539136,-0.9756303249749331,0.43560148826847045,-0.40287502589802143,-1.23585447770624,1,-0.08938542218910515,-0.7398853026641766,0,2,-0.40287502589802143,2,0.2065010445249428,-1.4793478843662589,-1.4794122893334487,266,1,0.811699475953934,-0.40287502589802143,245,1,1,270,0.25264557631995566
0.6244043192506019,151,162,0.29698454064000873,2,2022,33,1.4953446618830493,646,1,-0.8316193727022417,2489,33,-0.4832421849765606,38,2,-0.8787498242168994,-0.7590943936604333,0.22505070929038085,-0.4832421849765606,-1.0302438461250663,2,1.1427930676410467,-0.7398853026641766,64,2,-0.4832421849765606,2,0.3759826609201018,-0.5422295370957531,-0.5422173214819508,142,279,0.7279387434089948,-0.4832421849765606,199,2,0,243,0.25264557631995566
0.07153369871026313,193,878,0.3625339128429815,0,2475,36,1.515475266147951,3410,0,0.6273797961518344,502,257,-1.5889834426433571,237,0,-0.05915999068395556,1.6250017903228973,1.5936307726479635,-1.5889834426433571,0.6291793984773757,0,-0.7473078874379206,-1.4489952342955514,731,1,-1.5889834426433571,1,-1.4100532032182993,-0.21132899726851317,-0.2113857005837897,325,107,-0.9396926312923041,-1.5889834426433571,163,1,1,185,0.25264557631995566
-1.547587404300729,31,797,0.7558301460608178,1,8965,27,-0.7683290361076158,256,0,-0.417842760891081,1770,161,-1.363124012819187,280,0,1.0360281880273379,-1.295600544225619,1.5936307726479635,-1.363124012819187,1.0883087378496425,0,1.454640710128925,-0.7398853026641766,276,1,-1.363124012819187,0,-0.3425138709105966,-0.5927113971826203,-0.5926784755261751,323,75,0.5600725839465036,-1.363124012819187,7,1,1,118,-3.958114029012638
-0.058716522670167554,543,505,1.1491263792786541,0,8740,12,-0.7683290347683744,6389,0,-0.2013397108883143,1908,46,1.6146177951080636,125,0,-0.30238256922710727,0.3679050787496081,0.43560148826847045,1.6146177951080636,-1.7155537470462496,0,1.059126626973567,0.6783345605985731,1,0,1.6146177951080636,2,0.6561613281279981,-0.6948986267682918,-0.694845031248591,51,356,0.3884147863852702,1.6146177951080636,330,0,0,183,0.25264557631995566
-0.333073371960862,171,723,0.23143516843703602,1,7860,29,-0.7683290350151588,1701,0,0.37794267331313286,643,115,1.065904088295969,33,1,1.0552741742384,1.281689768498826,1.5234471796552669,1.065904088295969,-0.3981748752641624,1,1.1009598473073072,1.387444492229948,862,1,1.065904088295969,1,-1.162689300758258,-1.1057005524293122,-1.1057232499319738,14,324,0.18021938532706758,1.065904088295969,358,2,1,317,0.25264557631995566
-0.31713850445155395,543,3,-0.16186106478080034,0,7911,8,-0.7683290350008254,6366,1,0.5101944122782855,3105,278,1.097773823792631,37,1,1.405675334016557,1.5052529147952498,0.1548671162976843,1.097773823792631,1.3351408552515773,2,-1.317760891988917,1.387444492229948,929,2,1.097773823792631,1,1.5772099103820032,-1.2687245409667183,-1.268719689981674,296,95,-0.8907460303812696,1.097773823792631,241,1,0,45,-3.958114029012638
-0.6219794481078811,543,702,0.034787051828117824,0,6934,22,-0.7683290352750302,6400,0,0.8427155473824083,3469,223,0.48809192733474827,221,1,-0.7992789404945332,0.9271386440614593,-0.6522442031183259,0.48809192733474827,-0.6400720987923619,0,1.1237779674893473,1.387444492229948,671,0,0.48809192733474827,2,-1.1869352708393373,-0.8327127914337541,-0.8326800191447326,43,107,-0.7132284284856167,0.48809192733474827,214,0,0,184,0.25264557631995566
0.7310986495303164,363,883,1.2146757514816269,1,1748,6,2.0941998192467235,1045,0,-0.09695285571116594,618,247,-0.2698535212163016,296,0,-0.21460215439840763,-0.679137616452129,-0.16095905216945014,-0.2698535212163016,-0.2431111303018291,0,-0.8195652680143801,-0.7398853026641766,462,1,-0.2698535212163016,2,0.23351289136555103,-1.6062403265974818,-1.6061872982609933,105,31,0.8854640716930985,-0.2698535212163016,364,1,1,321,0.25264557631995566
-1.617562257276386,155,411,-1.6039472532462002,0,7050,2,-0.7683290361705583,1577,0,0.5484601966690419,2876,269,-1.5030737208697464,1,1,-0.34446062582526943,0.8858290818327468,-0.44169342414023627,-1.5030737208697464,-0.2133905157698496,1,-1.6866538349318945,1.387444492229948,602,0,-1.5030737208697464,0,0.47186251480679203,-1.2831025046776157,-1.28309766264085,304,224,-0.8442122900785257,-1.5030737208697464,198,2,0,284,0.25264557631995566
